
 USER-WORLD STATS: Sat Mar  3 04:15:46 2018
 ------------------------------------------
   Start Group ID   : 0
   No. of levels    : 12
   Unit             : KB
   Inclusion filter : (all)
   Exclusion filter : (none)
   Selected columns : (all)

-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                type                 name   schedGrp parSchedGroup   worldGrp        min        max   minLimit     shares  totalResv pinnedResv memSizeLimit    memSize  memBStore swapBStore     mapped    touched  swappable        cow   pageable pageableUnacct     pinned prealloced        shm   allocTgt   consumed    swapTgt    swapped useReliableMem swapScope
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                  uw           dcui.67625      12081           732      67625          0         -1         -1         -3      14460          0           -1      14460      14460          0       2688        124       2688          0         24           8020          0          0          0       2956       2688          0          0              n         0
                  uw    dhclient-uw.66047       2048           733      66047          0         -1         -1         -3       3432          0           -1       3432       3432          0       2160        464       2160          0         32           7836          0          0          0       2376       2160          0          0              n         0
                  uw             sh.66766       5948           736      66766          0         -1         -1         -3        808          0           -1        808        808          0        144        128         44        100         20            656          0          0          0        156        144          0          0              n         0
                  uw          hostd.66776       6028           736      66776          0         -1         -1         -3      55776          0           -1      55756      55776          0      31740      14064      31748          0        132          47888          0          0          0      34912      31740          0          0              n         2
                  uw             sh.67151       8917           736      67151          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            592          0          0          0        132        120          0          0              n         0
                  uw     rhttpproxy.67164       9021           736      67164          0         -1         -1         -3       9368          0           -1       9368       9368          0       3656       1260       3656          0         12           5460          0          0          0       4020       3656          0          0              n         2
                  uw             sh.68195      16317           736      68195          0         -1         -1         -3        808          0           -1        808        808          0        144        128         44        100         20            656          0          0          0        156        144          0          0              n         2
                  uw             sh.67180       9087           748      67180          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            592          0          0          0        132        120          0          0              n         2
                  uw hostdCgiServer.67191       9175           748      67191          0         -1         -1         -3       6504          0           -1       6504       6504          0        892         24        892          0         12           3680          0          0          0        980        892          0          0              n         2
                  uw           init.65770        526           749      65770          0         -1         -1         -3       2300          0           -1       2300       2300          0         84         88         20         64         20            520          0          0          0         92         84          0          0              y         0
