
 USER-WORLD STATS: Tue Jan 30 07:37:35 2018
 ------------------------------------------
   Start Group ID   : 0
   No. of levels    : 12
   Unit             : KB
   Inclusion filter : (all)
   Exclusion filter : (none)
   Selected columns : (all)

-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                type                 name   schedGrp parSchedGroup   worldGrp        min        max   minLimit     shares  totalResv pinnedResv memSizeLimit    memSize  memBStore swapBStore     mapped    touched  swappable        cow   pageable pageableUnacct     pinned prealloced        shm   allocTgt   consumed    swapTgt    swapped useReliableMem swapScope
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                  uw           dcui.67622      12041           732      67622          0         -1         -1         -3      14460          0           -1      14460      14460          0       2688        132       2688          0         24           8020          0          0          0       2956       2688          0          0              n         0
                  uw    dhclient-uw.66049       2064           733      66049          0         -1         -1         -3       3432          0           -1       3432       3432          0       2160        464       2160          0         32           7836          0          0          0       2376       2160          0          0              n         0
                  uw             sh.66768       5964           736      66768          0         -1         -1         -3        808          0           -1        808        808          0        144        128         44        100         20            656          0          0          0        156        144          0          0              n         0
                  uw          hostd.66777       6036           736      66777          0         -1         -1         -3      53612          0           -1      53612      53612          0      30132       5136      30132          0        120          47936          0          0          0      33144      30132          0          0              n         2
                  uw             sh.67150       8909           736      67150          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            592          0          0          0        132        120          0          0              n         0
                  uw     rhttpproxy.67160       8989           736      67160          0         -1         -1         -3      13484          0           -1      13484      13484          0       4052        964       4060          0         12           5452          0          0          0       4456       4052          0          0              n         2
                  uw             sh.68182      16293           736      68182          0         -1         -1         -3        808          0           -1        808        808          0        144        128         44        100         20            656          0          0          0        156        144          0          0              n         2
                  uw             sh.67177       9063           748      67177          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            592          0          0          0        132        120          0          0              n         2
                  uw hostdCgiServer.67187       9143           748      67187          0         -1         -1         -3       6504          0           -1       6504       6504          0        892         60        892          0         12           3680          0          0          0        980        892          0          0              n         2
                  uw           init.65770        526           749      65770          0         -1         -1         -3       2300          0           -1       2300       2300          0         84         88         20         64         20            520          0          0          0         92         84          0          0              y         0
                  uw        busybox.66307       2601           749      66307          0         -1         -1         -3        780          0           -1        780        780          0        116        120         40         76         12            560          0          0          0        124        116          0          0              n         0
                  uw        busybox.66348       2762           749      66348          0         -1         -1         -3        780          0           -1        780        780          0        100        100          8         92          8            496          0          0          0        108        100          0          0              n         0
                  uw             sh.66025       1959           750      66025          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw       net-lacp.66033       2023           750      66033          0         -1         -1         -3       2828          0           -1       2828       2828          0       1004         28       1004          0          8           2080          0          0          0       1104       1004          0          0              n         0
                  uw             sh.67207       9247           751      67207          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw        net-lbt.67216       9319           751      67216          0         -1         -1         -3       2544          0           -1       2544       2544          0       1552        156       1552          0         20           5768          0          0          0       1704       1552          0          0              n         0
                  uw      vmsyslogd.65828       1050           753      65828          0         -1         -1         -3      11872          0           -1      11872      11872          0      10356       9952        512       9844          8            684          0          0          0      11388      10356          0          0              n         0
                  uw      vmsyslogd.65829       1058           753      65829          0         -1         -1         -3      15036          0           -1      15036      15036          0      12244       7380       6216       6028         20           2472          0          0          0      13468      12244          0          0              n         0
                  uw             sh.67324      10087           755      67324          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw           dcbd.67335      10175           755      67335          0         -1         -1         -3       2544          0           -1       2544       2544          0       1564         36       1564          0         20           5920          0          0          0       1720       1564          0          0              n         0
                  uw             sh.67366      10375           755      67366          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw        net-cdp.67375      10447           755      67375          0         -1         -1         -3        600          0           -1        600        600          0         64         16         64          0          0            320          0          0          0         68         64          0          0              n         0
                  uw             sh.66247       2335           758      66247          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
                  uw        nfsgssd.66258       2423           758      66258          0         -1         -1         -3       2924          0           -1       2924       2924          0       1768         36       1768          0         20           6724          0          0          0       1944       1768          0          0              n         0
                  uw             sh.67344      10239           759      67344          0         -1         -1         -3        768          0           -1        768        768          0        120        100         44         76         16            584          0          0          0        132        120          0          0              n         0
